sentence,label,tokens,tree
"Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy .",0.3333300054073334,"Even|the|finest|chef|ca|n't|make|a|hotdog|into|anything|more|than|a|hotdog|,|and|Robert|De|Niro|ca|n't|make|this|movie|anything|more|than|a|trashy|cop|buddy|comedy|.",63|61|60|60|58|58|55|54|54|53|53|52|51|50|50|64|65|48|47|47|45|45|43|42|41|41|40|39|38|37|36|35|35|67|36|37|38|39|40|44|42|43|44|46|46|49|48|49|66|51|52|57|56|55|56|57|59|59|62|61|62|63|64|65|66|67|0
"There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",0.20833000540733337,"There|'s|too|much|falseness|to|the|second|half|,|and|what|began|as|an|intriguing|look|at|youth|fizzles|into|a|dull|,|ridiculous|attempt|at|heart-tugging|.",53|52|50|49|49|48|47|46|46|54|55|45|43|42|40|39|39|38|37|37|36|34|32|31|31|33|30|30|57|35|32|33|34|35|36|44|38|41|40|41|42|43|44|45|56|47|48|51|50|51|52|53|54|55|56|57|0
"It 's not without its pleasures , but I 'll stick with The Tune .",0.5555599927902222,"It|'s|not|without|its|pleasures|,|but|I|'ll|stick|with|The|Tune|.",25|23|23|22|21|21|26|27|20|19|18|17|16|16|29|17|18|19|20|28|22|24|24|25|26|27|28|29|0
"Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",0.791670024394989,"Miller|is|playing|so|free|with|emotions|,|and|the|fact|that|children|are|hostages|to|fortune|,|that|he|makes|the|audience|hostage|to|his|swaggering|affectation|of|seriousness|.",61|59|58|56|55|54|51|51|52|50|50|49|48|45|44|43|43|46|42|41|39|38|37|37|36|34|33|33|32|32|60|35|34|35|36|40|38|39|40|41|42|47|44|45|46|47|48|49|57|53|52|53|54|55|56|57|58|59|60|61|0
"Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",0.23611000180244446,"Despite|the|evocative|aesthetics|evincing|the|hollow|state|of|modern|love|life|,|the|film|never|percolates|beyond|a|monotonous|whine|.",42|40|39|39|38|36|35|35|34|33|32|32|31|29|29|28|26|25|24|23|23|27|24|25|26|27|28|30|30|31|43|33|34|37|36|37|38|41|40|41|42|43|0
More maudlin than sharp .,0.4027799963951111,More|maudlin|than|sharp|.,7|7|6|6|9|8|8|9|0
"This is an egotistical endeavor from the daughter of horror director Dario Argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic .",0.7361099720001221,"This|is|an|egotistical|endeavor|from|the|daughter|of|horror|director|Dario|Argento|(|a|producer|here|)|,|but|her|raw|performance|and|utter|fearlessness|make|it|strangely|magnetic|.",57|56|54|53|53|52|50|50|49|47|46|45|45|44|42|41|41|43|58|59|37|36|36|38|35|35|34|33|32|32|61|33|34|40|39|37|38|39|40|60|42|43|44|48|46|47|48|49|51|51|52|55|54|55|56|57|58|59|60|61|0
"It 's slow -- very , very slow .",0.13888999819755554,"It|'s|slow|--|very|,|very|slow|.",17|15|11|11|12|13|10|10|16|14|12|13|14|15|16|17|0
It 's not the ultimate Depression-era gangster movie .,0.36111000180244446,It|'s|not|the|ultimate|Depression-era|gangster|movie|.,17|14|14|13|12|11|10|10|16|11|12|13|15|15|16|17|0
That 's pure PR hype .,0.26388999819755554,That|'s|pure|PR|hype|.,11|9|8|7|7|10|8|9|10|11|0
"Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .",0.3333300054073334,"Characters|still|need|to|function|according|to|some|set|of|believable|and|comprehensible|impulses|,|no|matter|how|many|drugs|they|do|or|how|much|artistic|license|Avary|employs|.",59|58|56|55|54|53|52|51|48|47|46|45|44|44|49|43|42|37|37|38|36|36|40|34|34|32|31|31|33|57|32|33|35|35|41|39|38|39|40|41|42|43|50|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|0
Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .,0.3472200036048889,Comes|...|uncomfortably|close|to|coasting|in|the|treads|of|The|Bicycle|Thief|.,27|26|23|23|22|21|20|18|18|17|16|15|15|25|16|17|19|19|20|21|22|24|24|25|26|27|0
"Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .",0.3333300054073334,"Visually|rather|stunning|,|but|ultimately|a|handsome-looking|bore|,|the|true|creativity|would|have|been|to|hide|Treasure|Planet|entirely|and|completely|reimagine|it|.",47|46|46|44|44|45|43|43|50|42|40|39|39|37|36|35|34|30|29|29|31|32|28|27|27|38|28|33|30|31|32|33|34|35|36|37|38|41|40|41|42|51|49|45|48|47|48|49|50|51|0
"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .",0.13888999819755554,"Stealing|Harvard|is|evidence|that|the|Farrelly|Bros.|--|Peter|and|Bobby|--|and|their|brand|of|screen|comedy|are|wheezing|to|an|end|,|along|with|Green|'s|half-hearted|movie|career|.",64|64|61|61|60|55|54|54|53|50|50|51|52|57|48|48|47|46|46|45|44|43|40|40|41|39|38|36|36|35|34|34|63|35|37|37|38|39|42|41|42|43|44|45|59|47|49|49|58|51|52|53|56|55|56|57|58|59|60|62|62|63|65|65|0
"There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .",0.22222000360488892,"There|seems|to|be|no|clear|path|as|to|where|the|story|'s|going|,|or|how|long|it|'s|going|to|take|to|get|there|.",53|51|50|49|47|46|46|44|44|40|38|38|37|37|41|42|35|35|34|33|32|31|30|29|28|28|52|29|30|31|32|33|34|36|36|43|39|39|40|41|42|43|45|45|48|47|48|49|50|51|52|53|0
"If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball .",0.5972200036048889,"If|you|'re|a|WWF|fan|,|or|you|related|to|the|people|who|watched|the|robots|getting|butchered|in|A.I.|,|you|'ll|probably|like|Rollerball|.",54|50|49|48|47|47|51|52|46|45|44|42|42|41|40|38|38|37|36|35|35|34|33|30|30|29|29|32|31|31|32|33|34|55|36|37|39|39|40|41|43|43|44|45|46|53|48|49|50|51|52|53|54|55|0
I do n't think I laughed out loud once .,0.19444000720977783,I|do|n't|think|I|laughed|out|loud|once|.,19|16|16|15|14|12|12|11|11|18|13|13|14|15|17|17|18|19|0
"And when you 're talking about a slapstick comedy , that 's a pretty big problem .",0.16666999459266663,"And|when|you|'re|talking|about|a|slapstick|comedy|,|that|'s|a|pretty|big|problem|.",33|31|30|29|28|27|26|25|25|24|23|21|20|18|18|19|22|19|20|21|22|23|24|32|26|27|28|29|30|31|32|33|0
"It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .",0.3472200036048889,"It|'s|so|mediocre|,|despite|the|dynamic|duo|on|the|marquee|,|that|we|just|ca|n't|get|no|satisfaction|.",43|39|38|38|40|37|35|34|34|33|30|30|31|29|28|27|25|25|24|23|23|42|24|26|26|27|28|29|32|31|32|33|36|35|36|37|41|39|40|41|42|43|0
"Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",0.16666999459266663,"Slapstick|buffoonery|can|tickle|many|a|preschooler|'s|fancy|,|but|when|it|costs|a|family|of|four|about|$|40|to|see|a|film|in|theaters|,|why|spend|money|on|a|dog|like|this|when|you|can|rent|a|pedigree|instead|?",87|86|84|81|81|76|76|75|75|78|79|74|73|72|70|70|69|69|66|65|65|64|63|61|61|60|60|59|58|56|56|55|53|53|52|51|50|49|48|46|45|45|47|85|46|47|48|49|50|51|52|54|54|55|57|57|58|59|68|62|62|63|64|67|66|67|68|83|71|71|72|73|74|80|77|77|78|79|80|82|82|83|84|85|86|87|0
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,0.02777799963951111,...|turns|so|unforgivably|trite|in|its|last|10|minutes|that|anyone|without|a|fortified|sweet|tooth|will|likely|go|into|sugar|shock|.,47|45|43|42|41|40|39|38|37|37|36|34|33|32|31|30|30|28|28|27|26|25|25|46|26|27|29|29|35|31|32|33|34|35|36|44|38|39|40|41|42|43|44|45|46|47|0
The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,0.11111000180244446,The|notion|that|bombing|buildings|is|the|funniest|thing|in|the|world|goes|entirely|unexamined|in|this|startlingly|unfunny|comedy|.,39|39|38|36|36|35|33|32|32|31|30|30|28|27|26|25|24|23|22|22|29|23|24|25|26|27|28|29|41|31|34|33|34|35|37|37|38|40|40|41|0
My reaction in a word : disappointment .,0.18055999279022217,My|reaction|in|a|word|:|disappointment|.,11|11|10|9|9|13|14|15|10|12|12|13|14|15|0
"His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",0.13888999819755554,"His|last|movie|was|poetically|romantic|and|full|of|indelible|images|,|but|his|latest|has|nothing|going|for|it|.",36|35|35|33|32|30|30|31|29|28|28|38|39|26|26|25|24|23|22|22|41|23|24|25|27|27|40|29|34|31|32|33|34|37|36|37|38|39|40|41|0
"It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",0.4722200036048889,"It|kinda|works|and|qualifies|as|cool|at|times|,|but|is|just|too|lame|to|work|or|be|cool|at|others|.",45|44|38|38|36|35|35|34|34|40|41|32|32|31|30|29|27|27|26|25|24|24|43|25|26|28|28|29|30|31|33|33|42|37|36|37|39|39|40|41|42|43|44|45|0
"Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos .",0.36111000180244446,"Sustains|its|dreamlike|glide|through|a|succession|of|cheesy|coincidences|and|voluptuous|cheap|effects|,|not|the|least|of|which|is|Rebecca|Romijn-Stamos|.",43|42|41|41|40|38|38|37|34|34|35|33|32|32|45|30|29|29|28|27|26|25|25|47|26|27|28|31|30|31|46|33|36|35|36|37|39|39|40|44|42|43|44|45|46|47|0
Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,0.7222200036048889,Intriguing|documentary|which|is|emotionally|diluted|by|focusing|on|the|story|'s|least|interesting|subject|.,30|29|28|27|26|25|24|23|22|20|19|19|17|17|18|31|18|21|20|21|22|23|24|25|26|27|28|29|30|31|0
"Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",0.19444000720977783,"Feels|haphazard|,|as|if|the|writers|mistakenly|thought|they|could|achieve|an|air|of|frantic|spontaneity|by|simply|tossing|in|lots|of|characters|doing|silly|stuff|and|stirring|the|pot|.",63|60|60|59|58|56|56|55|54|53|52|50|48|48|47|46|46|45|44|40|39|38|37|37|36|35|35|42|34|33|33|62|34|43|36|41|38|39|40|41|42|43|44|45|51|47|49|49|50|51|52|53|54|55|57|57|58|59|61|61|62|63|0
"For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .",0.22222000360488892,"For|each|chuckle|there|are|at|least|10|complete|misses|,|many|coming|from|the|amazingly|lifelike|Tara|Reid|,|whose|acting|skills|are|comparable|to|a|cardboard|cutout|.",58|57|57|56|54|49|49|50|48|48|52|47|46|45|42|40|40|39|39|43|38|36|36|35|34|33|32|31|31|55|32|33|34|35|37|37|38|44|41|41|42|43|44|45|46|47|53|51|50|51|52|53|54|55|56|59|58|59|0
"I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .",0.375,"I|'ve|always|dreamed|of|attending|Cannes|,|but|after|seeing|this|film|,|it|'s|not|that|big|a|deal|.",39|37|37|36|35|34|34|40|41|32|31|30|30|29|28|26|26|24|24|23|23|43|25|25|27|27|28|29|33|31|32|33|42|35|36|38|38|39|40|41|42|43|0
"The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .",0.4027799963951111,"The|vintage|is|pure|'|87|,|with|a|halfhearted|twist|on|its|cautionary|message|:|Fatal|Attraction|=|do|n't|have|an|affair|with|a|nutjob|;|Unfaithful|=|do|n't|if|you|'re|married|to|one|.",76|76|74|71|71|69|69|68|64|63|63|62|61|60|60|66|56|55|55|53|53|52|50|50|49|48|48|58|46|46|45|45|44|43|42|41|40|40|75|41|42|43|44|73|47|47|59|49|51|51|52|54|54|57|56|57|58|59|67|61|62|65|64|65|66|67|68|70|70|72|72|73|74|75|77|77|0
A workshop mentality prevails .,0.5277799963951111,A|workshop|mentality|prevails|.,8|7|7|6|6|9|8|9|0
"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",0.04166699945926666,"It|can|not|be|enjoyed|,|even|on|the|level|that|one|enjoys|a|bad|slasher|flick|,|primarily|because|it|is|dull|.",47|44|44|43|40|39|37|36|34|34|33|32|31|30|29|28|28|38|41|27|26|25|25|46|26|27|42|29|30|31|32|33|35|35|36|37|38|39|40|41|42|43|45|45|46|47|0
"Yes , dull .",0.11111000180244446,"Yes|,|dull|.",7|6|5|5|6|7|0
Pumpkin wants to have it both ways .,0.48611000180244446,Pumpkin|wants|to|have|it|both|ways|.,15|13|12|11|10|9|9|14|10|11|12|13|14|15|0
Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .,0.30555999279022217,Director|Uwe|Boll|and|the|actors|provide|scant|reason|to|care|in|this|crude|'70s|throwback|.,30|29|29|31|28|28|25|24|24|23|22|21|20|19|18|18|27|19|20|21|22|23|26|25|26|27|33|32|30|31|32|33|0
"( W ) hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .",0.375,"(|W|)|hile|long|on|amiable|monkeys|and|worthy|environmentalism|,|Jane|Goodall|'s|Wild|Chimpanzees|is|short|on|the|thrills|the|oversize|medium|demands|.",51|50|50|48|48|47|44|44|45|43|43|42|39|38|38|37|37|34|33|32|31|31|30|28|28|29|36|29|30|35|32|33|34|35|36|41|40|39|40|41|42|53|46|45|46|47|49|49|52|51|52|53|0
"Outer-space buffs might love this film , but others will find its pleasures intermittent .",0.38888999819755554,"Outer-space|buffs|might|love|this|film|,|but|others|will|find|its|pleasures|intermittent|.",24|24|23|22|21|21|26|27|20|19|18|17|16|16|29|17|18|19|20|28|22|23|25|25|26|27|28|29|0
"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",0.0,"This|piece|of|Channel|5|grade|trash|is|,|quite|frankly|,|an|insult|to|the|intelligence|of|the|true|genre|enthusiast|.",43|43|42|41|40|39|39|34|34|33|33|36|31|31|30|28|28|27|26|25|24|24|38|25|26|27|29|29|30|32|32|37|35|35|36|37|38|45|40|41|42|44|44|45|0
"An occasionally funny , but overall limp , fish-out-of-water story .",0.2777799963951111,"An|occasionally|funny|,|but|overall|limp|,|fish-out-of-water|story|.",20|17|17|16|15|14|13|13|19|12|12|21|14|15|16|18|18|19|20|21|0
A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,0.05555599927902222,A|bloated|gasbag|thesis|grotesquely|impressed|by|its|own|gargantuan|aura|of|self-importance|...,26|25|24|24|21|21|20|18|17|16|16|15|15|23|19|17|18|19|20|22|22|23|27|25|26|27|0
"It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .",0.4027799963951111,"It|'s|mighty|tedious|for|the|viewer|who|has|to|contend|with|unpleasant|characters|,|hit-and-miss|performances|and|awkwardly|staged|scenes|.",43|41|40|39|38|36|36|35|34|33|32|31|26|26|27|25|25|29|24|23|23|42|24|30|28|27|28|29|30|31|32|33|34|35|37|37|38|39|40|41|42|43|0
"As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .",0.15277999639511108,"As|A|Rumor|of|Angels|reveals|itself|to|be|a|sudsy|tub|of|supernatural|hokum|,|not|even|Ms.|Redgrave|'s|noblest|efforts|can|redeem|it|from|hopeless|sentimentality|.",58|55|55|54|54|53|52|51|50|48|47|47|46|45|45|44|42|42|39|38|38|37|37|35|33|33|32|31|31|36|32|34|34|35|36|41|40|39|40|41|43|43|44|59|46|49|48|49|50|51|52|53|57|56|56|57|58|59|0
New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .,0.4027799963951111,New|Best|Friend|'s|Playboy-mansion|presentation|of|college|life|is|laugh-out-loud|ludicrous|.,22|21|20|20|19|19|18|17|17|15|14|14|16|15|16|25|18|24|23|21|22|23|24|25|0
"The humor is forced and heavy-handed , and occasionally simply unpleasant .",0.20833000540733337,"The|humor|is|forced|and|heavy-handed|,|and|occasionally|simply|unpleasant|.",22|22|20|15|15|16|17|18|14|13|13|21|14|19|16|17|18|19|20|21|23|23|0
"Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .",0.5694400072097778,"Scorsese|at|his|best|makes|gangster|films|that|are|equally|lovely|but|also|relentlessly|brutal|and|brutally|intelligent|;|Perdition|,|meanwhile|,|reads|more|like|Driving|Miss|Daisy|than|GoodFellas|.",59|58|57|57|56|54|54|53|52|49|49|48|48|45|45|46|44|44|61|43|42|41|40|38|38|37|35|34|34|33|33|63|36|35|36|37|39|39|40|41|42|43|62|47|46|47|51|50|50|51|52|53|55|55|56|60|58|59|60|61|62|63|0
"While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",0.44444000720977783,"While|the|script|starts|promisingly|,|it|loses|steam|towards|the|middle|and|never|really|develops|beyond|attacking|obvious|target|.",40|38|38|37|37|36|35|30|29|28|27|27|31|32|26|25|24|23|22|22|34|23|24|25|26|33|28|29|30|31|32|33|34|35|36|41|39|39|40|41|0
"As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",0.25,"As|the|latest|bid|in|the|TV-to-movie|franchise|game|,|I|Spy|makes|its|big-screen|entry|with|little|of|the|nervy|originality|of|its|groundbreaking|small-screen|progenitor|.",54|52|51|51|50|49|48|47|47|46|45|44|41|40|39|39|38|37|36|34|33|33|32|31|30|29|29|43|30|31|32|35|34|35|36|37|38|42|40|41|42|43|44|45|46|55|48|49|50|53|52|53|54|55|0
This is n't even Madonna 's Swept Away .,0.36111000180244446,This|is|n't|even|Madonna|'s|Swept|Away|.,17|13|13|14|11|11|10|10|16|12|12|15|14|15|16|17|0
This is her Blue Lagoon .,0.4166699945926666,This|is|her|Blue|Lagoon|.,11|9|8|7|7|10|8|9|10|11|0
"The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0.20833000540733337,"The|director|knows|how|to|apply|textural|gloss|,|but|his|portrait|of|sex-as-war|is|strictly|sitcom|.",30|30|29|28|27|26|25|25|32|33|22|22|21|21|19|19|20|35|20|24|23|23|24|34|26|27|28|29|31|31|32|33|34|35|0
... the film suffers from a lack of humor ( something needed to balance out the violence ) ...,0.3472200036048889,...|the|film|suffers|from|a|lack|of|humor|(|something|needed|to|balance|out|the|violence|)|...,37|35|35|33|32|29|29|28|28|27|25|24|23|21|21|20|20|26|34|22|22|23|24|25|26|27|31|30|30|31|32|33|34|36|36|37|0
Burns never really harnesses to full effect the energetic cast .,0.375,Burns|never|really|harnesses|to|full|effect|the|energetic|cast|.,21|20|19|17|16|14|14|13|12|12|18|13|15|15|16|17|18|19|20|21|0
"An overemphatic , would-be wacky , ultimately tedious sex farce .",0.31944000720977783,"An|overemphatic|,|would-be|wacky|,|ultimately|tedious|sex|farce|.",17|17|18|16|16|20|15|13|12|12|14|13|14|15|21|19|18|19|20|21|0
Has all the depth of a wading pool .,0.19444000720977783,Has|all|the|depth|of|a|wading|pool|.,16|14|13|13|12|11|10|10|17|11|12|15|14|15|16|17|0
"This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",0.2777799963951111,"This|is|the|sort|of|burly|action|flick|where|one|coincidence|pummels|another|,|narrative|necessity|is|a|drunken|roundhouse|,|and|whatever|passes|for|logic|is|a|factor|of|the|last|plot|device|left|standing|.",69|68|66|66|65|63|62|62|61|59|59|58|58|57|54|54|53|52|51|51|56|71|50|49|48|47|46|44|44|43|41|40|39|39|38|38|73|42|40|41|42|43|45|45|46|47|48|49|50|72|52|53|55|55|56|57|70|60|60|61|64|63|64|65|67|67|68|69|70|71|72|73|0
"The so-inept - it 's - surreal dubbing ( featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer ) brings back memories of cheesy old Godzilla flicks .",0.18055999279022217,"The|so-inept|-|it|'s|-|surreal|dubbing|(|featuring|the|voices|of|Glenn|Close|,|Regis|Philbin|and|Breckin|Meyer|)|brings|back|memories|of|cheesy|old|Godzilla|flicks|.",60|58|57|55|55|56|54|53|52|50|48|48|47|42|42|43|41|41|45|40|40|51|37|37|36|35|34|33|32|32|39|33|34|35|36|38|38|39|61|46|44|43|44|45|46|47|49|49|50|51|52|53|54|59|56|57|58|59|60|61|0
... the movie is just a plain old monster .,0.09722200036048889,...|the|movie|is|just|a|plain|old|monster|.,19|17|17|14|14|13|11|11|12|16|12|13|15|15|16|18|18|19|0
"If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .",0.583329975605011,"If|this|disposable|tissue|has|one|wild|card|,|it|'s|John|Turturro|,|who|'s|simply|fab|as|a|Spanish|butler|with|a|foot|fetish|.",52|50|49|49|48|47|46|46|45|44|42|39|39|40|38|36|36|35|34|32|31|31|30|29|28|28|43|29|30|33|32|33|34|35|37|37|38|41|40|41|42|43|44|45|53|47|48|51|50|51|52|53|0
One long string of cliches .,0.22222000360488892,One|long|string|of|cliches|.,9|8|8|7|7|11|10|9|10|11|0
Fancy a real downer ?,0.23611000180244446,Fancy|a|real|downer|?,9|7|6|6|8|7|8|9|0
( Leigh ) lays it on so thick this time that it feels like a suicide race .,0.44444000720977783,(|Leigh|)|lays|it|on|so|thick|this|time|that|it|feels|like|a|suicide|race|.,34|33|33|29|29|28|26|26|25|25|24|23|22|21|20|19|19|32|20|21|22|23|24|31|27|27|28|30|30|31|32|35|34|35|0
"Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .",0.16666999459266663,"Professionally|speaking|,|it|'s|tempting|to|jump|ship|in|January|to|avoid|ridiculous|schlock|like|this|shoddy|suspense|thriller|.",40|40|39|38|36|35|34|32|31|30|30|29|27|26|26|25|24|23|22|22|37|23|24|25|28|27|28|29|33|31|32|33|34|35|36|37|38|39|41|41|0
"Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",0.18055999279022217,"Nelson|'s|brutally|unsentimental|approach|...|sucks|the|humanity|from|the|film|,|leaving|behind|an|horrific|but|weirdly|unemotional|spectacle|.",41|41|40|39|39|38|33|32|32|31|30|30|35|29|28|27|26|25|24|23|23|37|24|25|26|27|28|29|36|31|34|33|34|35|36|37|38|43|40|42|42|43|0
"Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .",0.5694400072097778,"Weaves|a|spell|over|you|,|with|its|disturbingly|close-up|look|at|damaged|psyches|and|its|subtle|undercurrents|of|danger|.",38|36|36|35|35|39|34|32|31|30|30|29|26|26|27|24|23|23|22|22|41|25|24|25|28|27|28|29|33|31|32|33|34|40|37|37|38|39|40|41|0
But its awkward structure keeps breaking the spell .,0.43055999279022217,But|its|awkward|structure|keeps|breaking|the|spell|.,17|15|14|14|12|11|10|10|13|11|12|13|16|15|16|17|0
At once half-baked and overheated .,0.26388999819755554,At|once|half-baked|and|overheated|.,10|10|7|7|8|9|8|9|11|11|0
"There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .",0.4166699945926666,"There|'s|a|solid|woman|-|finding-herself|story|somewhere|in|here|,|but|you|'d|have|to|dig|pretty|deep|to|uncover|it|.",43|41|40|39|38|37|36|36|35|34|34|44|45|33|32|31|30|29|28|27|26|25|25|47|26|27|28|29|30|31|32|33|46|35|42|37|38|39|40|41|42|43|44|45|46|47|0
"I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .",0.4027799963951111,"I|still|ca|n't|relate|to|Stuart|:|He|'s|a|mouse|,|for|cryin|'|out|loud|,|and|all|he|does|is|milk|it|with|despondent|eyes|and|whine|that|nobody|treats|him|human|enough|.",72|71|69|69|68|67|67|73|62|61|57|57|58|56|55|55|54|54|63|64|65|53|52|51|47|47|46|45|45|49|44|43|42|41|40|39|39|75|40|41|42|43|44|50|46|48|48|49|50|51|52|53|66|60|56|59|58|59|60|61|62|63|64|65|66|74|68|70|70|71|72|73|74|75|0
"( Serry ) wants to blend politics and drama , an admirable ambition .",0.6944400072097778,"(|Serry|)|wants|to|blend|politics|and|drama|,|an|admirable|ambition|.",26|25|25|23|22|21|19|19|17|17|16|15|15|24|16|18|18|20|20|21|22|23|24|27|26|27|0
It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,0.3472200036048889,It|'s|too|bad|that|the|helping|hand|he|uses|to|stir|his|ingredients|is|also|a|heavy|one|.,39|36|35|35|34|31|30|30|29|28|27|26|25|25|23|23|22|21|21|38|22|24|24|33|26|27|28|29|32|31|32|33|34|37|36|37|38|39|0
"By the miserable standards to which the slasher genre has sunk , ... actually pretty good .",0.5,"By|the|miserable|standards|to|which|the|slasher|genre|has|sunk|,|...|actually|pretty|good|.",31|29|28|28|26|26|24|23|23|22|22|32|21|19|18|18|20|19|20|21|33|25|24|25|27|27|30|29|30|31|32|33|0
"Of course , by more objective measurements it 's still quite bad .",0.23611000180244446,"Of|course|,|by|more|objective|measurements|it|'s|still|quite|bad|.",24|24|23|21|20|19|19|18|15|15|14|14|17|16|16|17|18|22|20|21|22|23|25|25|0
Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .,0.3472200036048889,Sam|Mendes|has|become|valedictorian|at|the|School|for|Soft|Landings|and|Easy|Ways|Out|.,30|30|28|25|25|24|23|23|22|19|19|20|18|17|17|29|18|21|20|21|22|27|24|26|26|27|28|29|31|31|0
Exactly what it claims to be -- a simple diversion for the kids .,0.583329975605011,Exactly|what|it|claims|to|be|--|a|simple|diversion|for|the|kids|.,24|23|22|21|20|20|25|18|17|17|16|15|15|27|16|19|18|19|26|21|22|23|24|25|26|27|0
"Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",0.2916699945926666,"Its|story|may|be|a|thousand|years|old|,|but|why|did|it|have|to|seem|like|it|took|another|thousand|to|tell|it|to|us|?",52|52|51|50|46|45|45|47|48|44|42|41|40|39|38|37|36|35|33|32|32|31|29|29|28|28|43|30|30|31|34|33|34|35|36|37|38|39|40|41|42|43|44|49|46|47|48|49|50|51|53|53|0
The problem with this film is that it lacks focus .,0.2916699945926666,The|problem|with|this|film|is|that|it|lacks|focus|.,19|19|18|17|17|15|14|13|12|12|16|13|14|15|16|21|18|20|20|21|0
"I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",0.2916699945926666,"I|sympathize|with|the|plight|of|these|families|,|but|the|movie|does|n't|do|a|very|good|job|conveying|the|issue|at|hand|.",45|44|43|41|41|40|39|39|46|47|37|37|35|35|34|32|30|30|31|28|27|27|26|26|49|29|28|29|33|31|32|33|34|36|36|38|38|48|40|42|42|43|44|45|46|47|48|49|0
