sentence,label,tokens,tree
A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .,0.38888999819755554,A|thinly|veiled|excuse|for|Wilson|to|play|his|self-deprecating|act|against|Murphy|'s|well-honed|prima|donna|shtick|.,35|33|33|34|32|31|30|28|27|26|26|25|23|23|22|21|21|20|20|37|22|24|24|25|29|27|28|29|30|31|32|36|34|35|36|37|0
A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .,0.25,A|minor|picture|with|a|major|identity|crisis|--|it|'s|sort|of|true|and|it|'s|sort|of|bogus|and|it|'s|ho-hum|all|the|way|through|.,53|52|52|51|50|49|48|48|55|45|44|42|42|43|46|39|38|37|36|36|40|35|34|32|31|30|30|33|57|31|32|33|34|35|41|37|38|39|40|41|47|43|44|45|46|47|56|49|50|51|54|53|54|55|56|57|0
The movie succumbs to being nothing more than a formulaic chase in the dark .,0.26388999819755554,The|movie|succumbs|to|being|nothing|more|than|a|formulaic|chase|in|the|dark|.,28|28|26|25|24|22|22|21|19|18|18|17|16|16|27|17|20|19|20|21|23|23|24|25|26|27|29|29|0
"Plays as hollow catharsis , with lots of tears but very little in the way of insights .",0.3333300054073334,"Plays|as|hollow|catharsis|,|with|lots|of|tears|but|very|little|in|the|way|of|insights|.",34|32|31|31|30|27|26|25|25|28|23|23|22|20|20|19|19|35|21|21|22|24|24|29|26|27|28|29|30|33|32|33|34|35|0
It will come as no surprise that the movie is n't scary .,0.2916699945926666,It|will|come|as|no|surprise|that|the|movie|is|n't|scary|.,25|23|21|20|19|19|18|16|16|14|14|15|24|15|17|17|18|22|20|21|22|23|24|25|0
"But here 's the real damn : It is n't funny , either .",0.0,"But|here|'s|the|real|damn|:|It|is|n't|funny|,|either|.",27|26|22|21|20|20|23|19|15|15|16|17|18|25|16|17|18|19|24|21|22|23|24|25|26|27|0
Quick : who wants to see a comedy about shoddy airport security ?,0.38888999819755554,Quick|:|who|wants|to|see|a|comedy|about|shoddy|airport|security|?,25|24|22|21|20|19|17|17|16|15|14|14|23|15|16|18|18|19|20|21|22|23|24|25|0
"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .",0.5,"The|reason|I|found|myself|finally|unmoved|by|this|film|,|which|is|immaculately|produced|and|has|serious|things|to|say|,|is|that|it|comes|across|rather|too|plainly|as|allegory|.",64|64|61|56|56|57|55|54|51|51|52|50|49|48|48|59|47|46|45|44|44|62|42|41|40|37|37|36|35|35|34|34|43|39|36|38|38|39|40|41|42|43|63|45|46|47|60|49|50|53|52|53|54|55|58|57|58|59|60|61|62|63|65|65|0
"What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .",0.19444000720977783,"What|you|get|with|Empire|is|a|movie|you|'ve|seen|many|times|before|,|repackaged|as|new|material|because|there|is|a|Latino|in|the|lead|.",54|53|52|51|50|49|48|48|45|44|42|41|41|43|46|38|37|36|36|35|34|33|31|31|30|29|29|40|30|32|32|33|34|35|39|37|38|39|40|47|42|43|44|45|46|47|55|49|50|51|52|53|54|55|0
Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .,0.31944000720977783,Cho|'s|fans|are|sure|to|be|entertained|;|it|'s|only|fair|in|the|interest|of|full|disclosure|to|say|that|--|on|the|basis|of|this|film|alone|--|I|'m|not|one|of|them|.,70|70|71|69|68|67|66|66|73|65|62|62|61|60|58|58|57|56|56|55|54|53|51|49|47|47|46|44|44|45|50|43|41|41|40|39|39|75|40|42|42|43|52|45|46|48|48|49|50|51|52|53|54|55|64|57|59|59|60|61|63|63|64|65|74|67|68|69|72|71|72|73|74|75|0
Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .,0.38888999819755554,Looks|awfully|like|one|long|tourist|spot|for|a|Mississippi|that|may|never|have|existed|outside|of|a|scriptwriter|'s|imagination|.,43|41|40|37|36|35|35|34|33|33|32|30|30|29|28|27|26|24|23|23|25|42|24|25|26|27|28|29|31|31|32|39|34|38|36|37|38|39|40|41|42|43|0
"The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end .",0.2777799963951111,"The|period|--|swinging|London|in|the|time|of|the|mods|and|the|rockers|--|gets|the|once-over|once|again|in|Gangster|No.|1|,|but|falls|apart|long|before|the|end|.",63|63|62|60|59|58|56|56|55|52|52|53|51|51|61|44|43|43|42|42|41|40|39|39|47|48|37|36|36|35|34|34|50|35|38|37|38|49|40|41|46|45|44|45|46|47|48|49|50|65|54|53|54|55|57|57|58|59|60|61|62|64|64|65|0
High Crimes miscasts nearly every leading character .,0.26388999819755554,High|Crimes|miscasts|nearly|every|leading|character|.,14|14|12|11|10|9|9|13|10|11|12|13|15|15|0
"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction .",0.25,"The|overall|feel|of|the|film|is|pretty|cheesy|,|but|there|'s|still|a|real|sense|that|the|Star|Trek|tradition|has|been|honored|as|best|it|can|,|given|the|embarrassing|script|and|weak|direction|.",67|66|66|65|64|64|63|62|62|70|71|61|58|58|57|56|56|55|53|52|51|51|50|49|48|47|46|45|45|73|44|41|40|40|42|39|39|75|43|41|42|43|44|74|46|47|48|49|50|54|52|53|54|55|60|57|59|59|60|61|72|63|69|65|68|67|68|69|70|71|72|73|74|75|0
"De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal .",0.13888999819755554,"De|Niro|looks|bored|,|Murphy|recycles|Murphy|,|and|you|mentally|add|Showtime|to|the|pile|of|Hollywood|dreck|that|represents|nothing|more|than|the|art|of|the|deal|.",56|56|55|55|54|52|51|51|53|59|50|49|47|47|46|43|43|42|41|41|40|38|38|37|36|34|34|33|32|32|61|33|35|35|36|37|39|39|40|45|42|44|44|45|46|48|48|49|50|60|52|53|54|58|57|57|58|59|60|61|0
I did n't believe for a moment in these villains or their plot .,0.30555999279022217,I|did|n't|believe|for|a|moment|in|these|villains|or|their|plot|.,27|24|24|23|22|20|20|19|16|16|17|15|15|26|18|17|18|19|21|21|22|23|25|25|26|27|0
Another rent installment for the Ian Fleming estate .,0.375,Another|rent|installment|for|the|Ian|Fleming|estate|.,15|14|14|13|12|11|10|10|17|11|12|13|16|15|16|17|0
"With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .",0.791670024394989,"With|Danilo|Donati|'s|witty|designs|and|Dante|Spinotti|'s|luscious|cinematography|,|this|might|have|made|a|decent|children|'s|movie|--|if|only|Benigni|had|n't|insisted|on|casting|himself|in|the|title|role|.",72|68|67|67|66|66|70|64|63|63|62|62|61|60|58|57|56|52|51|50|50|53|54|49|47|47|45|45|44|43|41|41|40|39|38|38|59|39|40|42|42|43|44|46|46|48|48|49|55|51|52|53|54|55|56|57|58|59|60|61|73|65|64|65|71|69|68|69|70|71|72|73|0
So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .,0.25,So|lazy|and|slipshod|it|confuses|the|mere|flashing|of|kinky|soft-core|imagery|with|naughty|fun|.,32|30|30|31|29|27|25|24|24|23|21|20|20|19|18|18|28|19|22|21|22|23|26|25|26|27|28|29|33|31|32|33|0
"Though it draws several decent laughs , it 's low-cal Woody at best .",0.44444000720977783,"Though|it|draws|several|decent|laughs|,|it|'s|low-cal|Woody|at|best|.",26|25|24|23|22|22|21|20|18|16|16|15|15|19|17|17|18|19|20|21|27|23|24|25|26|27|0
Has little on its mind aside from scoring points with drag gags .,0.26388999819755554,Has|little|on|its|mind|aside|from|scoring|points|with|drag|gags|.,23|22|21|20|20|19|18|16|16|15|14|14|25|15|17|17|18|19|24|21|22|23|24|25|0
Well-shot but badly written tale set in a future ravaged by dragons .,0.36111000180244446,Well-shot|but|badly|written|tale|set|in|a|future|ravaged|by|dragons|.,24|23|21|21|22|19|18|16|16|15|14|14|20|15|17|17|18|19|20|25|22|23|24|25|0
"Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .",0.375,"Sadly|,|Hewitt|'s|forte|is|leaning|forward|while|wearing|low-cut|gowns|,|not|making|snappy|comebacks|.",35|34|31|31|32|29|27|27|26|22|21|21|23|24|20|19|19|30|20|25|22|23|24|25|26|28|28|29|30|33|32|33|34|35|0
"If Melville is creatively a great whale , this film is canned tuna .",0.06944400072097778,"If|Melville|is|creatively|a|great|whale|,|this|film|is|canned|tuna|.",26|25|23|23|22|21|21|20|18|18|16|15|15|17|16|17|19|19|20|27|22|24|24|25|26|27|0
"This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .",0.2777799963951111,"This|film|is|so|slick|,|superficial|and|trend-hoppy|,|that|it|'s|easy|to|imagine|that|a|new|software|program|spit|out|the|screenplay|.",50|50|45|45|44|43|41|41|42|47|40|39|38|37|36|35|34|32|31|30|30|28|28|27|27|49|29|29|33|31|32|33|34|35|36|37|38|39|40|48|42|43|44|46|46|47|48|49|51|51|0
"Just one more collection of penis , breast and flatulence gags in search of a story .",0.16666999459266663,"Just|one|more|collection|of|penis|,|breast|and|flatulence|gags|in|search|of|a|story|.",33|30|29|29|28|27|26|24|24|25|22|21|20|19|18|18|23|19|20|21|22|23|32|25|26|27|28|31|30|31|32|33|0
Or a profit .,0.5,Or|a|profit|.,7|6|5|5|6|7|0
Or some damn thing .,0.3472200036048889,Or|some|damn|thing|.,9|8|6|6|7|7|8|9|0
"The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .",0.18055999279022217,"The|acting|is|stiff|,|the|story|lacks|all|trace|of|wit|,|the|sets|look|like|they|were|borrowed|from|Gilligan|'s|Island|--|and|the|CGI|Scooby|might|well|be|the|worst|special-effects|creation|of|the|year|.",70|70|69|69|72|67|67|65|65|64|63|63|74|61|61|60|59|58|57|56|55|53|53|54|76|77|51|50|50|48|48|47|45|44|43|43|42|41|41|79|42|46|44|45|46|47|49|49|52|51|52|78|54|55|56|57|58|59|60|62|62|75|64|66|66|68|68|73|71|71|72|73|74|75|76|77|78|79|0
"Enough trivializes an important crisis , reduces it to an almost comic embarrassment .",0.09722200036048889,"Enough|trivializes|an|important|crisis|,|reduces|it|to|an|almost|comic|embarrassment|.",24|24|23|22|22|26|19|19|18|17|16|15|15|21|16|17|18|20|20|21|27|23|25|25|26|27|0
"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",0.19444000720977783,"The|makers|have|forsaken|the|entertaining|elements|of|the|original|and|,|instead|,|rehash|old|jokes|and|leave|any|life|at|the|doorstep|.",48|48|44|43|41|40|40|39|38|34|34|33|32|32|31|31|37|45|29|28|28|27|26|26|47|27|30|29|30|46|36|33|35|35|36|37|38|39|42|41|42|43|44|45|46|47|49|49|0
"I like Frank the Pug , though .",0.6111099720001221,"I|like|Frank|the|Pug|,|though|.",15|11|10|9|9|12|13|14|10|11|12|13|14|15|0
"A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .",0.4583300054073334,"A|restrained|Ribisi|convinces|as|an|Italian|,|though|if|ever|a|movie|needed|one|of|the|actor|'s|whiny|jags|to|pump|it|up|,|this|has|to|be|among|the|rare|ones|.",68|67|67|63|62|61|61|64|60|58|56|55|55|53|52|51|49|48|48|47|47|46|44|44|45|43|42|41|40|39|38|37|36|36|66|37|38|39|40|41|42|43|59|45|46|54|50|49|50|51|52|53|54|57|56|57|58|59|60|65|62|63|64|65|66|69|68|69|0
"Gee , a second assassin shot Kennedy ?",0.375,"Gee|,|a|second|assassin|shot|Kennedy|?",15|14|12|11|11|9|9|10|10|13|12|13|14|15|0
Moot point .,0.375,Moot|point|.,5|4|4|5|0
A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .,0.22222000360488892,A|hysterical|yet|humorless|disquisition|on|the|thin|line|between|sucking|face|and|literally|sucking|face|.,32|32|31|28|28|27|25|24|24|23|20|20|21|19|18|18|30|19|22|21|22|23|26|25|26|27|29|29|30|31|33|33|0
"Needless to say , the dramatics that follow are utter hooey .",0.15277999639511108,"Needless|to|say|,|the|dramatics|that|follow|are|utter|hooey|.",22|21|21|20|17|17|16|16|14|13|13|15|14|15|19|18|18|19|20|23|22|23|0
"The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .",0.44444000720977783,"The|problem|is|that|rather|than|dramatizing|this|premise|,|Mr.|Desplechin|is|content|to|state|it|.",34|34|32|31|29|28|27|26|26|25|23|23|22|21|20|19|19|33|20|21|22|24|24|25|30|27|28|29|30|31|32|33|35|35|0
Madonna still ca n't act a lick .,0.16666999459266663,Madonna|still|ca|n't|act|a|lick|.,15|14|11|11|10|9|9|13|10|12|12|13|14|15|0
"Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship .",0.31944000720977783,"Even|the|imaginative|gore|ca|n't|hide|the|musty|scent|of|Todd|Farmer|'s|screenplay|,|which|is|a|simple|retread|of|the|1979|Alien|,|with|a|plucky|heroine|battling|a|monster|loose|in|a|spaceship|.",74|73|72|72|69|69|68|66|65|65|64|60|59|59|61|62|58|55|53|52|52|51|50|49|49|56|48|46|45|45|42|41|41|43|40|39|39|71|40|44|42|43|44|47|46|47|48|57|50|51|54|53|54|55|56|57|58|63|60|61|62|63|64|67|66|67|68|70|70|71|75|73|74|75|0
"If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .",0.375,"If|you|pitch|your|expectations|at|an|all|time|low|,|you|could|do|worse|than|this|oddly|cheerful|--|but|not|particularly|funny|--|body-switching|farce|.",54|53|51|50|50|49|48|47|46|46|45|44|42|40|40|39|38|35|35|34|31|31|30|30|33|29|29|43|37|32|32|33|34|36|36|37|38|39|41|41|42|43|44|45|55|47|48|49|52|51|52|53|54|55|0
The episodic film makes valid points about the depersonalization of modern life .,0.6944400072097778,The|episodic|film|makes|valid|points|about|the|depersonalization|of|modern|life|.,24|23|23|20|19|19|18|16|16|15|14|14|22|15|17|17|18|21|20|21|22|25|24|25|0
But the characters tend to be cliches whose lives are never fully explored .,0.26388999819755554,But|the|characters|tend|to|be|cliches|whose|lives|are|never|fully|explored|.,27|25|25|23|22|21|20|18|18|16|16|15|15|24|17|17|19|19|20|21|22|23|24|26|26|27|0
"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .",0.8055599927902222,"Serry|does|a|fine|job|of|capturing|the|climate|of|the|times|and|,|perhaps|unwittingly|,|relating|it|to|what|is|happening|in|America|in|2002|.",55|53|51|50|50|49|46|44|44|43|39|39|40|41|38|38|47|36|36|35|34|33|32|31|30|29|29|54|30|31|32|33|34|35|37|37|48|42|40|41|42|43|45|45|46|47|48|49|52|51|52|53|54|55|0
But hard-to-believe plot twists force the movie off track in its final half hour .,0.30555999279022217,But|hard-to-believe|plot|twists|force|the|movie|off|track|in|its|final|half|hour|.,29|27|26|26|23|22|22|21|20|19|18|17|16|16|25|17|18|19|20|21|24|23|24|25|28|27|28|29|0
Do n't let your festive spirit go this far .,0.30555999279022217,Do|n't|let|your|festive|spirit|go|this|far|.,17|17|16|14|13|13|12|11|11|19|12|15|14|15|16|18|18|19|0
"Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear .",0.20833000540733337,"Though|the|book|runs|only|about|300|pages|,|it|is|so|densely|packed|...|that|even|an|ambitious|adaptation|and|elaborate|production|like|Mr.|Schepisi|'s|seems|skimpy|and|unclear|.",59|57|57|56|54|53|53|55|52|51|50|49|48|48|61|45|44|43|42|41|40|39|39|38|37|36|36|35|33|33|34|63|34|35|47|37|38|46|40|41|42|43|44|45|46|47|62|49|50|51|52|60|54|55|56|58|58|59|60|61|62|63|0
"Hey , at least the title of this film lets you know exactly where it 's heading .",0.4027799963951111,"Hey|,|at|least|the|title|of|this|film|lets|you|know|exactly|where|it|'s|heading|.",35|34|30|30|29|29|28|27|27|25|24|23|21|21|20|19|19|26|20|22|22|23|24|25|26|33|28|32|31|31|32|33|34|35|0
"Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",0.26388999819755554,"Intended|to|be|a|comedy|about|relationships|,|this|wretched|work|falls|flat|in|just|about|every|conceivable|area|.",38|37|36|34|34|33|33|32|30|29|29|26|25|24|24|23|22|21|21|28|22|23|27|25|26|27|28|31|30|31|32|39|35|35|36|37|38|39|0
Sensitive though not quite revelatory documentary .,0.5277799963951111,Sensitive|though|not|quite|revelatory|documentary|.,12|11|10|8|8|9|13|9|10|11|12|13|0
"Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle .",0.375,"Director|Brian|Levant|,|who|never|strays|far|from|his|sitcom|roots|,|skates|blithely|from|one|implausible|situation|to|another|,|pausing|only|to|tie|up|loose|ends|with|more|bows|than|you|'ll|find|on|a|French|poodle|.",77|76|76|78|75|74|73|72|71|70|69|69|80|64|64|63|61|60|60|59|59|66|57|57|56|53|53|51|51|50|49|49|48|47|46|45|44|43|42|42|68|43|44|45|46|47|48|55|50|52|52|54|54|55|56|58|58|67|62|61|62|63|65|65|66|67|68|81|70|71|72|73|74|75|79|77|78|79|80|81|0
"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0.25,"...|perhaps|the|heaviest|,|most|joyless|movie|ever|made|about|giant|dragons|taking|over|the|world|.",35|32|31|30|29|27|27|28|26|25|24|24|22|21|20|19|19|23|20|21|22|23|34|25|26|33|28|29|30|31|32|33|34|35|0
"Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .",0.26388999819755554,"Suggests|puns|about|ingredients|and|soup|and|somebody|being|off|their|noodle|,|but|let|'s|just|say|the|ingredients|do|n't|quite|add|up|to|a|meal|.",51|51|50|49|48|46|46|47|45|44|43|43|54|55|41|41|40|39|37|37|34|34|35|32|32|31|30|30|57|31|33|33|36|35|36|38|38|39|40|42|42|56|44|45|53|47|48|49|50|52|52|53|54|55|56|57|0
I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .,0.2916699945926666,I|'d|give|real|money|to|see|the|perpetrators|of|Chicago|torn|apart|by|dingoes|.,31|29|27|26|26|25|24|22|22|21|20|18|18|17|17|30|19|19|20|21|23|23|24|25|28|27|28|29|30|31|0
"Movies like this are selling the old European candor , the old wink of ` bold ' revelation .",0.5694400072097778,"Movies|like|this|are|selling|the|old|European|candor|,|the|old|wink|of|`|bold|'|revelation|.",36|35|35|33|32|29|28|27|27|30|25|24|24|23|22|21|20|20|34|21|22|23|26|25|26|31|28|29|30|31|32|33|34|37|36|37|0
"But in 2002 , such revelations wilt .",0.48611000180244446,"But|in|2002|,|such|revelations|wilt|.",15|13|13|12|10|10|9|9|11|11|12|14|14|15|0
The timing in nearly every scene seems a half beat off .,0.38888999819755554,The|timing|in|nearly|every|scene|seems|a|half|beat|off|.,21|21|20|19|18|18|16|14|14|13|13|17|15|15|16|17|23|19|20|22|22|23|0
A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,0.625,A|fairly|by-the-books|blend|of|action|and|romance|with|sprinklings|of|intentional|and|unintentional|comedy|.,28|27|26|26|25|23|23|24|22|21|20|17|17|18|19|31|18|19|20|21|22|30|24|25|29|27|28|29|30|31|0
Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,0.22222000360488892,Flounders|due|to|the|general|sense|that|no|two|people|working|on|the|production|had|exactly|the|same|thing|in|mind|.,42|41|40|38|37|37|36|34|33|33|32|31|30|30|28|26|25|24|24|23|23|29|27|25|26|27|28|29|43|31|32|35|34|35|36|39|38|39|40|41|42|43|0
"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .",0.5972200036048889,"Even|if|you|feel|like|you|'ve|seen|this|movie|a|thousand|times|before|,|it|is|kind|of|enjoyable|thanks|mainly|to|Belushi|'s|easy-going|likableness|.",54|53|52|51|50|49|48|45|44|44|43|42|42|47|41|40|37|36|34|33|33|35|32|30|30|29|29|39|31|31|32|38|34|35|36|37|38|39|40|41|55|43|46|45|46|47|48|49|50|51|52|53|54|55|0
The story bogs down in a mess of purposeless violence .,0.23611000180244446,The|story|bogs|down|in|a|mess|of|purposeless|violence|.,20|20|17|17|16|14|14|13|12|12|19|13|15|15|16|18|18|19|21|21|0
Despite some gulps the film is a fuzzy huggy .,0.666670024394989,Despite|some|gulps|the|film|is|a|fuzzy|huggy|.,18|17|17|15|15|13|12|11|11|14|12|13|14|16|16|19|18|19|0
McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,0.30555999279022217,McKay|deflates|his|piece|of|puffery|with|a|sour|cliche|and|heavy|doses|of|mean-spiritedness,29|28|26|26|25|22|21|20|19|19|23|17|17|16|16|18|18|24|20|21|22|23|24|25|27|27|28|29|0
"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .",0.02777799963951111,"A|recipe|for|cinematic|disaster|...|part|Quentin|Tarantino|,|part|Guy|Ritchie|,|and|part|1960s|spy|spoof|,|it|'s|all|bad|.",46|46|45|44|44|43|37|36|36|38|35|34|34|40|41|33|32|31|31|30|29|26|26|27|28|27|28|29|30|49|32|33|42|35|39|37|38|39|40|41|42|43|48|45|47|47|48|49|0
The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .,0.4027799963951111,The|cumulative|effect|of|the|relentless|horror|on|parade|numbs|the|movie|'s|power|as|a|work|of|drama|.,37|36|36|35|33|32|32|31|31|29|26|25|25|27|24|22|22|21|21|30|23|23|24|28|26|27|28|29|30|39|34|33|34|35|38|37|38|39|0
"Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .",0.2916699945926666,"Another|big|,|dumb|action|movie|in|the|vein|of|XXX|,|The|Transporter|is|riddled|with|plot|holes|big|enough|for|its|titular|hero|to|drive|his|sleek|black|BMW|through|.",63|62|61|60|59|59|58|56|56|55|55|54|52|52|50|49|48|46|46|43|43|42|41|40|40|39|37|36|35|34|34|38|51|35|36|37|38|39|45|41|42|44|44|45|47|47|48|49|50|51|53|53|54|65|57|57|58|64|60|61|62|63|64|65|0
Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .,0.4583300054073334,Aaliyah|rarely|dampens|her|diva|persona|enough|to|spark|genuine|chemistry|with|Townsend|.,27|26|24|22|21|21|20|19|17|16|16|15|15|25|18|17|18|19|20|23|22|23|24|25|26|27|0
"When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .",0.13888999819755554,"When|she|speaks|,|her|creepy|Egyptian|demigod|voice|is|as|computer|processed|and|overproduced|as|it|was|in|her|music|.",42|41|41|40|38|37|36|35|35|33|32|31|29|29|28|27|26|25|24|23|23|34|24|25|26|27|28|30|30|31|32|33|34|39|36|37|38|39|40|43|42|43|0
Outrageousness is all Plympton seemed to be going for this time .,0.2777799963951111,Outrageousness|is|all|Plympton|seemed|to|be|going|for|this|time|.,23|21|19|19|18|17|16|15|14|13|13|22|14|15|16|17|18|20|20|21|22|23|0
We miss the quirky amazement that used to come along for an integral part of the ride .,0.23611000180244446,We|miss|the|quirky|amazement|that|used|to|come|along|for|an|integral|part|of|the|ride|.,35|33|31|30|30|29|28|27|25|25|24|22|21|21|20|19|19|34|20|23|22|23|24|26|26|27|28|29|32|31|32|33|34|35|0
Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .,0.125,Much|of|what|is|meant|to|be|`|inspirational|'|and|`|uplifting|'|is|simply|distasteful|to|audiences|not|already|sharing|(|the|movie|'s|)|mindset|.,56|55|54|53|52|51|50|47|46|46|48|45|44|44|41|41|40|39|36|36|37|35|34|32|31|31|30|30|43|33|32|33|34|35|38|37|38|39|40|42|42|43|57|45|49|47|48|49|50|51|52|53|54|55|56|57|0
"Well before it 's over , Beijing Bicycle begins spinning its wheels .",0.5,"Well|before|it|'s|over|,|Beijing|Bicycle|begins|spinning|its|wheels|.",24|23|22|21|21|20|18|18|16|15|14|14|17|15|16|17|19|19|20|25|22|23|24|25|0
"Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do .",0.31944000720977783,"Home|Alone|goes|Hollywood|,|a|funny|premise|until|the|kids|start|pulling|off|stunts|not|even|Steven|Spielberg|would|know|how|to|do|.",48|48|46|44|44|42|41|41|40|38|38|36|34|34|35|33|32|30|30|29|28|27|26|26|47|27|28|29|31|31|32|33|37|35|36|37|39|39|40|43|42|43|45|45|46|47|49|49|0
"Besides , real movie producers are n't this nice .",0.4583300054073334,"Besides|,|real|movie|producers|are|n't|this|nice|.",19|18|16|15|15|12|12|11|11|14|13|13|14|17|16|17|18|19|0
"( Nelson 's ) movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",0.4166699945926666,"(|Nelson|'s|)|movie|about|morally|compromised|figures|leaves|viewers|feeling|compromised|,|unable|to|find|their|way|out|of|the|fog|and|the|ashes|.",51|49|49|48|48|47|45|45|46|40|40|39|39|42|38|37|34|33|33|35|32|29|29|30|28|28|44|31|30|31|32|36|34|35|36|37|38|43|41|41|42|43|44|53|46|47|52|50|50|51|52|53|0
"Passion , lip-synching , tragedy , and lots of really really high notes .",0.4583300054073334,"Passion|,|lip-synching|,|tragedy|,|and|lots|of|really|really|high|notes|.",20|20|21|22|23|24|25|19|18|16|15|15|17|27|16|17|18|19|26|21|22|23|24|25|26|27|0
"For me , this opera is n't a favorite , so it 's a long time before the fat lady sings .",0.16666999459266663,"For|me|,|this|opera|is|n't|a|favorite|,|so|it|'s|a|long|time|before|the|fat|lady|sings|.",42|42|41|35|35|33|33|32|32|37|38|31|29|28|27|27|26|24|23|23|25|40|24|25|26|30|28|29|30|31|39|34|34|36|36|37|38|39|40|41|43|43|0
Looks like a high school film project completed the day before it was due .,0.05555599927902222,Looks|like|a|high|school|film|project|completed|the|day|before|it|was|due|.,28|27|26|25|24|23|23|20|19|19|18|17|16|16|22|17|18|21|20|21|22|29|24|25|26|27|28|29|0
"Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .",0.375,"Truth|to|tell|,|if|you|'ve|seen|more|than|half-a-dozen|horror|films|,|there|'s|nothing|here|you|have|n't|seen|before|.",44|43|43|45|42|41|40|38|38|37|36|35|35|34|33|29|29|30|28|26|26|25|25|32|27|27|28|31|30|31|32|33|34|47|36|37|39|39|40|41|42|46|44|45|46|47|0
Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,0.09722200036048889,Abandons|all|pretense|of|creating|historical|context|and|waltzes|off|into|a|hectic|soap|about|the|ups|and|downs|of|the|heavy|breathing|between|the|two|artists|.,54|52|52|51|48|47|45|45|46|49|44|42|41|41|40|38|36|36|37|35|33|32|32|31|30|29|29|55|30|31|34|33|34|35|39|37|38|39|40|43|42|43|44|50|46|47|48|49|50|51|53|53|54|55|0
Even die-hard fans of Japanese animation ... will find this one a challenge .,0.16666999459266663,Even|die-hard|fans|of|Japanese|animation|...|will|find|this|one|a|challenge|.,25|24|24|23|22|22|21|19|17|16|16|15|15|20|18|17|18|19|20|21|27|23|26|25|26|27|0
